time,from,to,amount,priority
2023-01-01 05:54:27,1,0,20,1
2023-01-01 05:54:51,0,1,20,1
2023-01-01 05:54:59,1,0,20,1
2023-01-01 05:55:05,0,1,20,0
2023-01-01 05:55:53,0,1,19,1
2023-01-01 05:56:45,1,0,20,1
2023-01-01 05:56:47,0,1,20,1
2023-01-01 05:56:56,1,0,17,1
2023-01-01 05:56:57,0,1,20,0
2023-01-01 05:57:11,1,0,17,1
2023-01-01 05:57:21,0,1,11,1
2023-01-01 05:57:42,0,1,20,0
2023-01-01 05:57:45,0,1,5,1
2023-01-01 05:58:31,0,1,20,1
2023-01-01 05:58:42,1,0,20,1
2023-01-01 05:58:44,0,1,20,1
2023-01-01 05:58:46,0,1,20,1
2023-01-01 05:58:58,0,1,20,1
2023-01-01 05:59:34,0,1,6,1
2023-01-01 05:59:53,1,0,11,1
2023-01-01 06:00:01,0,1,20,1
2023-01-01 06:00:17,0,1,20,0
2023-01-01 06:00:20,1,0,20,1
2023-01-01 06:00:33,1,0,20,0
2023-01-01 06:00:34,1,0,15,1
2023-01-01 06:00:39,1,0,7,1
2023-01-01 06:00:46,0,1,5,1
2023-01-01 06:01:05,1,0,20,1
2023-01-01 06:01:22,0,1,20,1
2023-01-01 06:01:32,1,0,20,1
2023-01-01 06:01:48,1,0,20,0
2023-01-01 06:01:52,0,1,20,1
2023-01-01 06:01:53,1,0,20,1
2023-01-01 06:02:07,1,0,8,0
2023-01-01 06:02:10,1,0,14,0
2023-01-01 06:02:14,1,0,20,0
2023-01-01 06:02:25,0,1,14,1
2023-01-01 06:02:47,1,0,20,1
2023-01-01 06:02:50,1,0,20,1
2023-01-01 06:02:57,0,1,20,1
2023-01-01 06:02:59,1,0,20,1
2023-01-01 06:03:14,1,0,20,1
2023-01-01 06:03:20,0,1,5,1
2023-01-01 06:03:39,0,1,15,0
2023-01-01 06:03:40,0,1,20,0
2023-01-01 06:04:02,0,1,20,1
2023-01-01 06:04:13,1,0,20,0
2023-01-01 06:04:13,1,0,20,0
2023-01-01 06:04:28,1,0,20,1
2023-01-01 06:04:58,1,0,20,1
2023-01-01 06:05:02,1,0,20,1
2023-01-01 06:05:07,0,1,11,1
2023-01-01 06:05:09,1,0,20,1
2023-01-01 06:05:35,1,0,5,0
2023-01-01 06:05:44,1,0,12,1
2023-01-01 06:05:50,0,1,5,1
2023-01-01 06:05:54,0,1,20,1
2023-01-01 06:05:54,0,1,5,1
2023-01-01 06:06:00,0,1,20,0
2023-01-01 06:06:00,1,0,20,1
2023-01-01 06:06:41,1,0,14,0
2023-01-01 06:06:45,0,1,20,1
2023-01-01 06:06:52,0,1,5,1
2023-01-01 06:07:04,0,1,19,0
2023-01-01 06:07:30,1,0,20,1
2023-01-01 06:07:33,0,1,20,1
2023-01-01 06:08:01,0,1,14,1
2023-01-01 06:08:16,0,1,20,1
2023-01-01 06:08:22,0,1,15,0
2023-01-01 06:08:26,1,0,14,0
2023-01-01 06:08:28,1,0,19,1
2023-01-01 06:08:35,0,1,20,1
2023-01-01 06:08:36,1,0,5,1
2023-01-01 06:08:53,1,0,11,1
2023-01-01 06:09:05,1,0,5,1
2023-01-01 06:10:36,0,1,20,0
2023-01-01 06:10:40,1,0,20,1
2023-01-01 06:10:41,1,0,20,1
2023-01-01 06:10:41,1,0,13,1
2023-01-01 06:10:45,0,1,8,1
2023-01-01 06:10:54,0,1,5,1
2023-01-01 06:11:04,0,1,20,0
2023-01-01 06:11:05,0,1,20,0
2023-01-01 06:11:44,1,0,20,1
2023-01-01 06:11:45,1,0,20,1
2023-01-01 06:12:18,0,1,17,1
2023-01-01 06:12:24,0,1,13,1
2023-01-01 06:12:35,1,0,20,1
2023-01-01 06:13:06,0,1,20,1
2023-01-01 06:13:11,0,1,20,1
2023-01-01 06:13:18,1,0,20,1
2023-01-01 06:13:27,0,1,18,1
2023-01-01 06:13:29,1,0,20,1
2023-01-01 06:13:32,0,1,15,1
2023-01-01 06:13:35,1,0,20,1
2023-01-01 06:13:58,0,1,20,1
2023-01-01 06:14:18,0,1,11,1
2023-01-01 06:14:24,1,0,20,1
2023-01-01 06:14:53,1,0,20,1
2023-01-01 06:15:18,1,0,20,0
2023-01-01 06:15:31,1,0,20,0
2023-01-01 06:15:35,1,0,7,1
2023-01-01 06:15:36,1,0,20,1
2023-01-01 06:16:29,1,0,17,1
2023-01-01 06:16:53,0,1,5,1
2023-01-01 06:16:55,1,0,20,1
2023-01-01 06:17:02,1,0,20,0
2023-01-01 06:17:13,0,1,20,1
2023-01-01 06:17:21,0,1,20,1
2023-01-01 06:17:31,1,0,10,1
2023-01-01 06:17:31,0,1,20,0
2023-01-01 06:17:45,1,0,20,1
2023-01-01 06:18:03,1,0,20,1
2023-01-01 06:18:07,1,0,20,1
2023-01-01 06:18:18,1,0,20,1
2023-01-01 06:18:29,1,0,5,1
2023-01-01 06:18:34,1,0,17,0
2023-01-01 06:18:39,0,1,20,1
2023-01-01 06:18:49,0,1,15,1
2023-01-01 06:18:51,0,1,19,1
2023-01-01 06:19:08,1,0,5,1
2023-01-01 06:19:20,0,1,18,1
2023-01-01 06:19:28,1,0,20,1
2023-01-01 06:19:40,0,1,17,0
2023-01-01 06:20:00,1,0,20,1
2023-01-01 06:20:09,0,1,20,1
2023-01-01 06:20:27,0,1,20,1
2023-01-01 06:20:46,1,0,20,1
2023-01-01 06:20:54,1,0,7,1
2023-01-01 06:20:58,1,0,20,1
2023-01-01 06:21:07,0,1,20,1
2023-01-01 06:21:08,1,0,20,1
2023-01-01 06:21:16,0,1,20,0
2023-01-01 06:22:35,1,0,20,1
2023-01-01 06:22:56,0,1,12,0
2023-01-01 06:23:02,1,0,20,1
2023-01-01 06:23:12,1,0,20,1
2023-01-01 06:23:29,0,1,20,1
2023-01-01 06:23:49,0,1,20,1
2023-01-01 06:23:55,0,1,20,0
2023-01-01 06:24:07,1,0,20,0
2023-01-01 06:24:56,0,1,20,1
2023-01-01 06:24:58,0,1,20,1
2023-01-01 06:25:03,1,0,7,0
2023-01-01 06:25:05,1,0,20,1
2023-01-01 06:25:21,1,0,20,1
2023-01-01 06:25:24,0,1,6,1
2023-01-01 06:25:26,1,0,20,1
2023-01-01 06:25:46,0,1,20,1
2023-01-01 06:25:49,1,0,20,1
2023-01-01 06:25:53,1,0,17,0
2023-01-01 06:26:09,0,1,14,1
2023-01-01 06:26:09,1,0,20,1
2023-01-01 06:26:16,0,1,20,0
2023-01-01 06:26:16,1,0,20,1
2023-01-01 06:26:23,0,1,20,1
2023-01-01 06:26:47,1,0,20,1
2023-01-01 06:26:59,0,1,20,0
2023-01-01 06:26:59,1,0,10,0
2023-01-01 06:27:08,0,1,20,1
2023-01-01 06:27:10,1,0,16,1
2023-01-01 06:27:26,0,1,20,1
2023-01-01 06:27:59,0,1,20,1
2023-01-01 06:28:02,1,0,20,1
2023-01-01 06:28:09,0,1,20,1
2023-01-01 06:28:15,1,0,20,1
2023-01-01 06:28:18,1,0,19,1
2023-01-01 06:28:20,0,1,20,1
2023-01-01 06:28:31,1,0,20,0
2023-01-01 06:28:34,1,0,20,1
2023-01-01 06:28:42,1,0,20,1
2023-01-01 06:28:44,0,1,20,0
2023-01-01 06:28:50,0,1,20,1
2023-01-01 06:28:51,1,0,5,1
2023-01-01 06:29:04,1,0,20,1
2023-01-01 06:29:06,1,0,20,1
2023-01-01 06:29:08,1,0,20,0
2023-01-01 06:29:18,0,1,11,1
2023-01-01 06:29:33,0,1,20,1
2023-01-01 06:29:42,1,0,20,1
2023-01-01 06:29:42,1,0,20,1
2023-01-01 06:29:55,1,0,20,0
2023-01-01 06:30:02,0,1,20,1
2023-01-01 06:30:08,0,1,20,1
2023-01-01 06:30:18,0,1,20,1
2023-01-01 06:30:29,1,0,20,0
2023-01-01 06:30:33,1,0,20,0
2023-01-01 06:30:38,0,1,5,1
2023-01-01 06:30:45,1,0,12,1
2023-01-01 06:30:57,0,1,20,0
2023-01-01 06:31:02,1,0,20,1
2023-01-01 06:31:10,0,1,5,1
2023-01-01 06:31:35,1,0,13,1
2023-01-01 06:31:51,1,0,20,1
2023-01-01 06:32:25,0,1,10,1
2023-01-01 06:32:34,1,0,5,1
2023-01-01 06:32:34,0,1,20,0
2023-01-01 06:32:36,0,1,20,0
2023-01-01 06:32:41,1,0,20,1
2023-01-01 06:32:42,1,0,20,0
2023-01-01 06:33:03,1,0,20,0
2023-01-01 06:33:11,1,0,20,1
2023-01-01 06:33:24,1,0,20,1
2023-01-01 06:33:33,0,1,5,0
2023-01-01 06:33:36,0,1,18,1
2023-01-01 06:33:47,1,0,20,1
2023-01-01 06:33:49,0,1,5,1
2023-01-01 06:34:05,1,0,20,0
2023-01-01 06:34:13,0,1,20,1
2023-01-01 06:34:23,0,1,14,0
2023-01-01 06:34:29,0,1,5,0
2023-01-01 06:35:00,0,1,15,1
2023-01-01 06:35:08,1,0,20,0
2023-01-01 06:35:34,1,0,20,1
2023-01-01 06:35:40,1,0,20,1
2023-01-01 06:35:45,1,0,20,1
2023-01-01 06:36:01,0,1,13,0
2023-01-01 06:36:28,0,1,20,1
2023-01-01 06:36:36,0,1,20,1
2023-01-01 06:36:41,0,1,20,1
2023-01-01 06:36:48,1,0,20,1
2023-01-01 06:36:58,0,1,20,1
2023-01-01 06:37:10,1,0,20,1
2023-01-01 06:37:13,1,0,20,1
2023-01-01 06:37:30,1,0,20,0
2023-01-01 06:37:40,0,1,20,0
2023-01-01 06:37:43,1,0,20,1
2023-01-01 06:38:02,1,0,5,1
2023-01-01 06:38:06,1,0,5,1
2023-01-01 06:38:21,0,1,20,1
2023-01-01 06:38:25,0,1,12,1
2023-01-01 06:38:52,0,1,20,0
2023-01-01 06:38:56,0,1,20,1
2023-01-01 06:38:56,0,1,15,1
2023-01-01 06:39:02,0,1,20,1
2023-01-01 06:39:12,1,0,20,1
2023-01-01 06:39:13,1,0,14,1
2023-01-01 06:39:18,0,1,14,0
2023-01-01 06:39:34,1,0,20,1
2023-01-01 06:39:52,0,1,20,1
2023-01-01 06:40:00,0,1,20,1
2023-01-01 06:40:03,1,0,20,0
2023-01-01 06:40:05,1,0,20,1
2023-01-01 06:40:09,0,1,20,1
2023-01-01 06:40:09,1,0,20,1
2023-01-01 06:40:15,0,1,20,1
2023-01-01 06:40:17,0,1,14,1
2023-01-01 06:40:38,1,0,17,1
2023-01-01 06:40:40,0,1,15,1
2023-01-01 06:40:40,0,1,5,1
2023-01-01 06:40:44,1,0,20,1
2023-01-01 06:40:49,1,0,15,0
2023-01-01 06:40:50,0,1,20,1
2023-01-01 06:40:54,1,0,20,1
2023-01-01 06:41:02,1,0,20,1
2023-01-01 06:41:11,1,0,20,0
2023-01-01 06:41:14,1,0,20,1
2023-01-01 06:41:21,0,1,20,1
2023-01-01 06:41:24,0,1,20,1
2023-01-01 06:41:24,1,0,20,1
2023-01-01 06:41:30,0,1,20,1
2023-01-01 06:41:34,1,0,20,1
2023-01-01 06:41:54,1,0,20,1
2023-01-01 06:42:01,1,0,20,1
2023-01-01 06:42:04,1,0,16,1
2023-01-01 06:42:37,0,1,20,1
2023-01-01 06:42:41,1,0,20,1
2023-01-01 06:42:44,0,1,5,1
2023-01-01 06:42:59,0,1,20,0
2023-01-01 06:43:14,1,0,20,1
2023-01-01 06:43:29,0,1,20,1
2023-01-01 06:43:36,0,1,20,0
2023-01-01 06:43:54,0,1,20,1
2023-01-01 06:45:00,1,0,7,1
2023-01-01 06:45:02,1,0,15,1
2023-01-01 06:45:21,1,0,20,1
2023-01-01 06:45:30,0,1,20,1
2023-01-01 06:46:02,0,1,20,0
2023-01-01 06:46:26,1,0,20,1
2023-01-01 06:46:27,1,0,20,1
2023-01-01 06:46:30,1,0,20,1
2023-01-01 06:46:31,1,0,5,1
2023-01-01 06:46:44,0,1,16,1
2023-01-01 06:46:48,1,0,10,1
2023-01-01 06:46:54,1,0,20,1
2023-01-01 06:46:54,0,1,5,0
2023-01-01 06:47:03,0,1,5,1
2023-01-01 06:47:22,0,1,5,1
2023-01-01 06:47:23,1,0,19,1
2023-01-01 06:47:32,0,1,18,1
2023-01-01 06:47:39,1,0,14,1
2023-01-01 06:47:54,0,1,5,1
2023-01-01 06:48:01,0,1,20,0
2023-01-01 06:48:14,1,0,20,1
2023-01-01 06:48:15,1,0,20,1
2023-01-01 06:48:29,0,1,20,1
2023-01-01 06:48:34,0,1,20,1
2023-01-01 06:48:38,1,0,20,1
2023-01-01 06:49:20,1,0,17,1
2023-01-01 06:49:38,0,1,20,0
2023-01-01 06:49:53,1,0,14,1
2023-01-01 06:50:00,1,0,20,1
2023-01-01 06:50:21,1,0,6,1
2023-01-01 06:50:27,0,1,5,1
2023-01-01 06:50:28,0,1,20,1
2023-01-01 06:50:30,0,1,20,1
2023-01-01 06:50:32,0,1,5,0
2023-01-01 06:50:53,1,0,12,1
2023-01-01 06:50:57,1,0,20,1
2023-01-01 06:50:59,0,1,20,1
2023-01-01 06:51:07,0,1,17,1
2023-01-01 06:51:10,0,1,20,1
2023-01-01 06:51:11,1,0,20,1
2023-01-01 06:51:13,0,1,20,1
2023-01-01 06:51:19,1,0,20,0
2023-01-01 06:52:02,0,1,5,1
2023-01-01 06:52:02,1,0,5,0
2023-01-01 06:52:32,0,1,20,0
2023-01-01 06:52:43,0,1,20,1
2023-01-01 06:52:59,0,1,20,1
2023-01-01 06:53:21,1,0,20,0
2023-01-01 06:53:24,1,0,5,1
2023-01-01 06:53:34,1,0,20,1
2023-01-01 06:53:35,0,1,20,0
2023-01-01 06:53:49,0,1,20,1
2023-01-01 06:54:05,1,0,20,1
2023-01-01 06:54:14,1,0,20,1
2023-01-01 06:54:16,0,1,20,1
2023-01-01 06:54:30,0,1,20,1
2023-01-01 06:54:44,1,0,20,1
2023-01-01 06:55:06,1,0,20,1
2023-01-01 06:55:16,0,1,9,1
2023-01-01 06:55:25,1,0,20,1
2023-01-01 06:55:26,1,0,12,1
2023-01-01 06:55:39,0,1,20,1
2023-01-01 06:56:07,1,0,20,1
2023-01-01 06:56:15,1,0,20,1
2023-01-01 06:56:19,1,0,18,1
2023-01-01 06:56:23,0,1,20,0
2023-01-01 06:56:32,1,0,15,1
2023-01-01 06:57:39,0,1,15,1
2023-01-01 06:58:17,0,1,11,0
2023-01-01 06:58:23,1,0,6,1
2023-01-01 06:58:24,1,0,16,0
2023-01-01 06:58:28,1,0,20,1
2023-01-01 06:58:30,0,1,14,1
2023-01-01 06:58:49,1,0,20,0
2023-01-01 06:58:49,1,0,20,1
2023-01-01 06:58:50,1,0,20,1
2023-01-01 06:59:16,0,1,8,1
2023-01-01 06:59:22,1,0,20,1
2023-01-01 06:59:53,1,0,20,1
2023-01-01 07:00:21,0,1,10,1
2023-01-01 07:00:41,1,0,5,1
2023-01-01 07:00:43,0,1,20,1
2023-01-01 07:00:48,0,1,8,0
2023-01-01 07:01:08,0,1,20,1
2023-01-01 07:01:14,0,1,20,1
2023-01-01 07:01:33,1,0,20,1
2023-01-01 07:01:51,1,0,20,1
2023-01-01 07:02:04,1,0,20,1
2023-01-01 07:02:05,1,0,20,1
2023-01-01 07:02:17,1,0,9,1
2023-01-01 07:02:19,0,1,20,1
2023-01-01 07:02:21,0,1,18,1
2023-01-01 07:02:24,1,0,10,1
2023-01-01 07:02:28,1,0,20,1
2023-01-01 07:02:31,0,1,20,1
2023-01-01 07:02:31,1,0,20,1
2023-01-01 07:02:34,1,0,20,1
2023-01-01 07:02:44,1,0,20,1
2023-01-01 07:02:48,0,1,17,1
2023-01-01 07:02:52,1,0,20,0
2023-01-01 07:02:57,1,0,20,0
2023-01-01 07:03:11,1,0,20,1
2023-01-01 07:03:13,1,0,20,0
2023-01-01 07:03:16,0,1,10,1
2023-01-01 07:03:25,1,0,5,1
2023-01-01 07:03:26,1,0,20,1
2023-01-01 07:03:36,1,0,5,1
2023-01-01 07:04:11,0,1,5,1
2023-01-01 07:04:14,1,0,20,1
2023-01-01 07:04:16,1,0,20,1
2023-01-01 07:04:46,0,1,20,0
2023-01-01 07:04:50,1,0,12,1
2023-01-01 07:04:53,0,1,20,1
2023-01-01 07:04:59,1,0,5,1
2023-01-01 07:05:02,1,0,20,1
2023-01-01 07:05:06,0,1,20,1
2023-01-01 07:05:08,1,0,20,0
2023-01-01 07:05:10,1,0,20,1
2023-01-01 07:05:38,1,0,20,1
2023-01-01 07:05:48,1,0,20,0
2023-01-01 07:06:40,1,0,20,1
2023-01-01 07:06:44,0,1,20,1
2023-01-01 07:06:51,0,1,20,1
2023-01-01 07:06:53,1,0,20,1
2023-01-01 07:07:04,1,0,20,1
2023-01-01 07:07:11,1,0,20,0
2023-01-01 07:07:26,0,1,20,1
2023-01-01 07:07:40,0,1,7,1
2023-01-01 07:07:43,1,0,20,1
2023-01-01 07:08:12,0,1,20,0
2023-01-01 07:08:22,1,0,14,1
2023-01-01 07:08:22,1,0,20,0
2023-01-01 07:08:37,1,0,16,1
2023-01-01 07:08:47,0,1,20,1
2023-01-01 07:09:12,0,1,5,1
2023-01-01 07:09:25,0,1,8,1
2023-01-01 07:09:44,1,0,5,1
2023-01-01 07:10:25,1,0,10,0
2023-01-01 07:10:33,1,0,20,0
2023-01-01 07:10:51,1,0,20,1
2023-01-01 07:10:52,0,1,20,1
2023-01-01 07:11:26,1,0,20,0
2023-01-01 07:11:29,0,1,20,1
2023-01-01 07:11:34,1,0,20,1
2023-01-01 07:11:37,1,0,11,1
2023-01-01 07:11:55,1,0,16,1
2023-01-01 07:12:03,1,0,18,1
2023-01-01 07:12:14,1,0,20,1
2023-01-01 07:12:17,1,0,14,1
2023-01-01 07:12:38,0,1,20,1
2023-01-01 07:12:41,0,1,20,1
2023-01-01 07:12:53,1,0,20,1
2023-01-01 07:13:00,1,0,20,1
2023-01-01 07:13:17,0,1,5,0
2023-01-01 07:13:24,0,1,16,1
2023-01-01 07:13:54,1,0,13,0
2023-01-01 07:13:55,0,1,15,1
2023-01-01 07:13:58,0,1,20,0
2023-01-01 07:14:08,0,1,11,0
2023-01-01 07:14:38,1,0,20,1
2023-01-01 07:15:09,1,0,20,1
2023-01-01 07:15:13,0,1,5,0
2023-01-01 07:15:18,0,1,20,1
2023-01-01 07:15:31,0,1,20,1
2023-01-01 07:16:10,1,0,20,0
2023-01-01 07:16:36,0,1,20,1
2023-01-01 07:16:46,1,0,17,1
2023-01-01 07:16:59,1,0,20,1
2023-01-01 07:17:00,1,0,8,1
2023-01-01 07:17:02,0,1,20,1
2023-01-01 07:17:10,1,0,20,1
2023-01-01 07:17:15,1,0,5,1
2023-01-01 07:17:15,1,0,20,0
2023-01-01 07:17:25,0,1,20,0
2023-01-01 07:17:55,0,1,5,0
2023-01-01 07:17:57,0,1,20,0
2023-01-01 07:18:09,1,0,20,0
2023-01-01 07:18:10,0,1,5,0
2023-01-01 07:18:41,0,1,5,1
2023-01-01 07:18:48,0,1,5,1
2023-01-01 07:19:22,1,0,18,1
2023-01-01 07:19:26,1,0,5,1
2023-01-01 07:19:33,0,1,5,0
2023-01-01 07:19:41,0,1,8,1
2023-01-01 07:19:43,1,0,20,1
2023-01-01 07:20:10,0,1,20,1
2023-01-01 07:20:17,1,0,17,0
2023-01-01 07:20:25,0,1,20,1
2023-01-01 07:20:26,0,1,20,1
2023-01-01 07:20:56,0,1,20,1
2023-01-01 07:21:02,0,1,20,1
2023-01-01 07:21:03,1,0,20,1
2023-01-01 07:21:13,1,0,14,1
2023-01-01 07:21:13,0,1,20,0
2023-01-01 07:21:19,0,1,20,1
2023-01-01 07:21:25,0,1,20,1
2023-01-01 07:21:34,0,1,5,1
2023-01-01 07:21:52,0,1,20,0
2023-01-01 07:22:03,0,1,20,1
2023-01-01 07:22:31,1,0,20,1
2023-01-01 07:22:37,0,1,20,1
2023-01-01 07:22:41,1,0,7,1
2023-01-01 07:22:50,1,0,14,1
2023-01-01 07:22:50,0,1,20,1
2023-01-01 07:23:03,1,0,8,1
2023-01-01 07:23:08,1,0,20,1
2023-01-01 07:23:09,0,1,20,1
2023-01-01 07:23:17,0,1,20,1
2023-01-01 07:23:50,1,0,20,1
2023-01-01 07:24:09,0,1,5,1
2023-01-01 07:24:28,0,1,20,1
2023-01-01 07:24:38,1,0,20,1
2023-01-01 07:24:43,1,0,20,1
2023-01-01 07:24:51,0,1,20,0
2023-01-01 07:24:55,1,0,20,1
2023-01-01 07:25:07,1,0,20,1
2023-01-01 07:25:12,0,1,20,0
2023-01-01 07:26:03,0,1,20,1
2023-01-01 07:26:14,0,1,10,1
2023-01-01 07:26:50,1,0,20,1
2023-01-01 07:26:51,1,0,20,1
2023-01-01 07:27:19,1,0,20,0
2023-01-01 07:27:25,1,0,20,1
2023-01-01 07:27:37,1,0,20,1
2023-01-01 07:27:54,0,1,20,0
2023-01-01 07:28:35,0,1,20,0
2023-01-01 07:28:37,0,1,20,1
2023-01-01 07:28:47,1,0,15,1
2023-01-01 07:29:01,0,1,20,1
2023-01-01 07:29:12,0,1,20,1
2023-01-01 07:29:21,1,0,20,0
2023-01-01 07:29:24,1,0,20,1
2023-01-01 07:29:28,1,0,20,0
2023-01-01 07:29:39,0,1,20,1
2023-01-01 07:29:48,1,0,5,1
2023-01-01 07:30:08,0,1,20,1
2023-01-01 07:30:19,1,0,6,1
2023-01-01 07:30:26,0,1,20,0
2023-01-01 07:30:34,0,1,20,1
2023-01-01 07:30:48,0,1,20,0
2023-01-01 07:30:48,1,0,20,1
2023-01-01 07:30:51,1,0,20,1
2023-01-01 07:31:22,0,1,5,0
2023-01-01 07:31:23,1,0,20,1
2023-01-01 07:31:23,1,0,17,1
2023-01-01 07:31:43,0,1,20,1
2023-01-01 07:31:49,0,1,19,1
2023-01-01 07:31:53,1,0,20,1
2023-01-01 07:31:57,0,1,5,1
2023-01-01 07:32:13,0,1,5,0
2023-01-01 07:32:23,0,1,20,1
2023-01-01 07:32:43,1,0,20,0
2023-01-01 07:32:58,1,0,20,1
2023-01-01 07:33:00,0,1,13,1
2023-01-01 07:33:15,0,1,20,1
2023-01-01 07:33:16,0,1,20,1
2023-01-01 07:33:25,0,1,5,0
2023-01-01 07:34:06,0,1,5,0
2023-01-01 07:34:15,1,0,20,1
2023-01-01 07:34:23,1,0,20,1
2023-01-01 07:34:28,1,0,13,1
2023-01-01 07:35:14,1,0,6,1
2023-01-01 07:35:20,1,0,20,1
2023-01-01 07:35:29,1,0,8,1
2023-01-01 07:35:31,1,0,17,1
2023-01-01 07:35:31,0,1,5,0
2023-01-01 07:35:33,0,1,20,1
2023-01-01 07:35:52,1,0,5,0
2023-01-01 07:36:52,0,1,17,1
2023-01-01 07:36:54,1,0,13,1
2023-01-01 07:36:57,1,0,20,1
2023-01-01 07:37:24,1,0,20,1
2023-01-01 07:37:27,1,0,20,0
2023-01-01 07:37:33,0,1,20,1
2023-01-01 07:38:06,0,1,20,1
2023-01-01 07:38:09,0,1,5,1
2023-01-01 07:38:13,0,1,20,0
2023-01-01 07:38:31,1,0,20,1
2023-01-01 07:38:36,0,1,20,1
2023-01-01 07:38:37,1,0,20,1
2023-01-01 07:38:39,0,1,20,1
2023-01-01 07:38:40,1,0,19,1
2023-01-01 07:38:42,1,0,5,1
2023-01-01 07:38:50,0,1,5,1
2023-01-01 07:39:07,0,1,20,1
2023-01-01 07:39:09,0,1,20,1
2023-01-01 07:39:14,0,1,20,1
2023-01-01 07:39:29,0,1,20,0
2023-01-01 07:39:33,1,0,20,1
2023-01-01 07:39:38,0,1,20,1
2023-01-01 07:39:38,1,0,14,1
2023-01-01 07:39:38,0,1,20,1
2023-01-01 07:39:46,0,1,20,0
2023-01-01 07:39:47,1,0,20,1
2023-01-01 07:40:07,0,1,6,1
2023-01-01 07:40:20,1,0,14,0
2023-01-01 07:40:28,0,1,5,0
2023-01-01 07:40:31,1,0,20,1
2023-01-01 07:40:38,0,1,20,1
2023-01-01 07:40:42,1,0,16,1
2023-01-01 07:40:42,1,0,20,0
2023-01-01 07:40:45,1,0,13,1
2023-01-01 07:40:50,1,0,20,1
2023-01-01 07:40:50,1,0,20,1
2023-01-01 07:40:52,1,0,20,0
2023-01-01 07:40:54,0,1,13,1
2023-01-01 07:41:10,1,0,20,1
2023-01-01 07:41:46,0,1,20,1
2023-01-01 07:42:12,0,1,6,1
2023-01-01 07:42:19,0,1,20,1
2023-01-01 07:42:24,1,0,6,1
2023-01-01 07:42:27,1,0,20,1
2023-01-01 07:42:30,1,0,20,1
2023-01-01 07:42:45,0,1,5,1
2023-01-01 07:42:57,1,0,20,1
2023-01-01 07:43:43,1,0,20,1
2023-01-01 07:43:55,1,0,20,0
2023-01-01 07:44:13,0,1,20,1
2023-01-01 07:44:19,0,1,18,1
2023-01-01 07:44:41,0,1,20,1
2023-01-01 07:44:44,1,0,20,1
2023-01-01 07:44:58,0,1,20,1
2023-01-01 07:45:30,1,0,5,1
2023-01-01 07:45:31,1,0,20,1
2023-01-01 07:46:15,1,0,20,0
2023-01-01 07:46:29,1,0,20,1
2023-01-01 07:46:32,0,1,20,0
2023-01-01 07:47:10,0,1,20,1
2023-01-01 07:47:25,0,1,20,1
2023-01-01 07:47:34,1,0,20,1
2023-01-01 07:47:41,0,1,5,1
2023-01-01 07:47:49,0,1,20,1
2023-01-01 07:47:58,1,0,10,1
2023-01-01 07:48:45,1,0,20,1
2023-01-01 07:48:46,1,0,20,0
2023-01-01 07:48:46,1,0,20,0
2023-01-01 07:48:52,0,1,6,1
2023-01-01 07:49:07,1,0,5,1
2023-01-01 07:49:13,0,1,20,1
2023-01-01 07:49:52,0,1,20,1
